id,score
48202,0.0475
38307,0.16598484848484849
36433,0.1460595238095238
23125,0.19983333333333334
68861,0.221
54081,0.19541666666666666
79899,0.28733333333333333
11799,0.38541666666666674
62101,0.6290357142857144
94424,0.03166666666666666
81551,0.04655555555555556
4608,0.37516666666666665
99193,0.2738333333333334
6453,0.08650000000000001
66764,0.27991666666666665
62472,0.6825
69210,0.2701309523809524
11876,0.11649999999999999
88305,0.6282380952380953
62367,0.09016666666666666
78715,0.22750000000000004
34170,0.29025
97975,0.31033225108225104
94755,0.5120833333333333
65301,0.38904761904761914
47005,0.21166666666666667
6533,0.7761825396825397
63053,0.8383333333333333
89596,0.42549206349206353
31579,0.5621666666666666
32248,0.34776190476190477
97488,0.08747619047619047
55283,0.6639047619047619
99980,0.18400000000000002
79307,0.12733333333333333
77956,0.7775
61311,0.08302380952380953
68755,0.11049999999999999
40568,0.43977380952380946
44789,0.2514126984126984
21306,0.1793253968253968
15627,0.08466666666666667
68852,0.156
11937,0.1420238095238095
76388,0.0855
95551,0.11433333333333334
70548,0.059500000000000004
26566,0.8261190476190475
28528,0.23983333333333334
63309,0.096
67677,0.6888571428571428
16981,0.06083333333333333
96151,0.21309523809523812
79445,0.22916666666666663
57800,0.48572727272727273
79643,0.20397619047619045
40326,0.07904761904761905
98126,0.11666666666666665
82167,0.4370714285714286
56428,0.46369047619047626
705,0.04633333333333333
43510,0.0225
39762,0.07114285714285713
66212,0.8023809523809525
47602,0.5100079365079364
2397,0.2476666666666667
1177,0.15916666666666665
82471,0.38049999999999995
86918,0.2540952380952381
62997,0.7238333333333332
78146,0.19595238095238096
48075,0.07855555555555556
76811,0.13216666666666665
67473,0.09008333333333333
48721,0.09916666666666667
3040,0.381
15937,0.3244285714285715
22904,0.07333333333333333
45942,0.19672222222222224
58929,0.0441904761904762
18322,0.38299999999999995
91186,0.3073571428571429
26384,0.15075000000000002
14908,0.054880952380952384
99749,0.1130952380952381
22329,0.17607142857142857
38096,0.20261904761904762
37757,0.804888888888889
55548,0.5416904761904762
27786,0.146
3697,0.30091666666666667
86872,0.20040476190476192
49062,0.3652500000000001
46198,0.3293333333333333
91690,0.19483333333333333
56221,0.1476309523809524
11996,0.5188333333333334
60036,0.437547619047619
58677,0.22297619047619052
34507,0.1940833333333333
84443,0.32713095238095236
95443,0.08066666666666666
1381,0.6106666666666666
62916,0.20566666666666664
21805,0.21307142857142858
86005,0.17
74000,0.20092857142857143
23882,0.19557142857142853
1220,0.142
38098,0.13208333333333333
9433,0.14897619047619048
39202,0.366
68337,0.23242857142857143
75505,0.2861666666666667
41083,0.09849999999999999
97090,0.6947619047619048
1890,0.032761904761904756
58691,0.3386666666666666
98880,0.23550000000000004
87137,0.6743333333333333
19881,0.0825952380952381
81022,0.09988095238095238
14760,0.36133333333333334
23615,0.0425
70377,0.1413095238095238
51696,0.5386666666666666
13336,0.039857142857142855
91057,0.2027857142857143
40459,0.06333333333333332
32481,0.48297619047619045
73999,0.013333333333333332
71360,0.34108333333333335
70849,0.7964999999999999
97832,0.626
52906,0.1322222222222222
89241,0.37549999999999994
82792,0.5488333333333333
76275,0.25416666666666665
77193,0.6002619047619047
16433,0.2706666666666667
91695,0.26166666666666666
65642,0.20333333333333337
78621,0.7669047619047621
83913,0.24651984126984128
11322,0.03908333333333334
35342,0.02
26664,0.17600000000000002
48816,0.1993333333333333
88125,0.7172619047619048
3124,0.18078571428571424
22714,0.2563333333333333
79386,0.48823809523809525
2015,0.36003968253968244
88894,0.797047619047619
85200,0.384547619047619
64980,0.07916666666666666
46940,0.6963820346320346
85807,0.2518690476190476
31990,0.19008333333333333
37793,0.3102229437229438
82784,0.8678809523809524
52349,0.068
84886,0.193
52157,0.083
95472,0.11611111111111111
11073,0.17785714285714288
51423,0.07058333333333333
87745,0.12733333333333335
94461,0.12547619047619046
79362,0.31047619047619046
57816,0.29758333333333337
69223,0.11972222222222222
28927,0.6304047619047618
64536,0.11901190476190476
32287,0.29283333333333333
55143,0.39515476190476195
80042,0.42663888888888885
98437,0.0655
28444,0.11842857142857141
46018,0.32859523809523805
56239,0.23483333333333337
62393,0.2147063492063492
94239,0.6075952380952381
79001,0.10788888888888888
4280,0.12166666666666667
31023,0.08402380952380951
55903,0.6535
71865,0.09083333333333332
74511,0.8148333333333335
71674,0.44766666666666666
14777,0.12364285714285714
39379,0.45890476190476187
21703,0.034190476190476195
88775,0.46188888888888885
7465,0.24666666666666667
41921,0.22823809523809527
79552,0.15133333333333332
6029,0.051166666666666666
72674,0.2659642857142857
58870,0.5920000000000001
17781,0.25933333333333336
1168,0.2326388888888889
89244,0.22413095238095238
9439,0.5955238095238095
24132,0.20269047619047614
11838,0.5066666666666666
42782,0.06516666666666666
30448,0.1705833333333333
88042,0.13760714285714287
80691,0.61875
91215,0.7167777777777777
53420,0.9228333333333333
69009,0.6545793650793652
71027,0.14497619047619048
45689,0.8157738095238095
28140,0.06842857142857142
91915,0.18033333333333332
11974,0.5876785714285716
59498,0.683595238095238
59503,0.11432467532467533
61107,0.3691666666666666
1228,0.07083333333333335
21974,0.39641666666666664
43376,0.23342063492063492
66188,0.7203333333333333
98692,0.3223888888888889
19227,0.0825
56457,0.5388333333333333
48103,0.1545
52868,0.22777777777777777
31083,0.3968690476190476
67429,0.127
3754,0.2389166666666667
48930,0.19283333333333338
98217,0.2791666666666666
61563,0.662595238095238
21267,0.48533333333333334
61055,0.024
72216,0.3444523809523809
58858,0.1994047619047619
74868,0.3165476190476191
38633,0.15176587301587302
97528,0.4359523809523809
63476,0.2238095238095238
17619,0.1418333333333333
78198,0.11616666666666667
25911,0.078
48921,0.5192142857142857
66179,0.1722976190476191
22148,0.38908333333333334
2774,0.5451666666666667
6610,0.12750000000000003
89386,0.6834285714285714
22271,0.4950833333333333
66706,0.67025
46727,0.25383333333333336
18683,0.16816666666666666
70284,0.9320952380952382
56202,0.4213928571428571
91997,0.3434999999999999
8271,0.6439166666666667
73381,0.15854761904761902
96293,0.4723333333333333
63770,0.09033333333333333
52175,0.23835714285714282
52904,0.20855555555555558
98784,0.3155833333333333
28072,0.13149999999999998
94152,0.2111111111111111
53456,0.22142857142857142
7205,0.30253174603174604
47357,0.39182142857142865
53210,0.2172222222222222
65267,0.531595238095238
97847,0.7866507936507935
24779,0.22616666666666668
62118,0.2485714285714286
38258,0.45583333333333337
29878,0.3061666666666667
41350,0.9550000000000002
39693,0.26620238095238097
33842,0.4614285714285714
846,0.09083333333333332
48564,0.575383944672009
1248,0.0495
25699,0.3978809523809524
72306,0.4840833333333333
34306,0.06178571428571429
71951,0.3959166666666667
71199,0.058571428571428566
65836,0.49507142857142855
18694,0.14357142857142857
50053,0.4535
69708,0.25642857142857145
95453,0.04833333333333334
66766,0.11
18329,0.2828333333333333
51315,0.4194285714285714
30656,0.31975
57044,0.4252500000000001
79135,0.06166666666666667
42714,0.13879761904761906
5603,0.42966666666666664
74947,0.1701190476190476
22678,0.3614880952380953
41722,0.2203571428571428
94971,0.259047619047619
40021,0.5586666666666666
67554,0.14883333333333332
97234,0.24064285714285716
7944,0.4898409090909091
99055,0.06390476190476191
57567,0.1653333333333333
753,0.11699999999999999
35357,0.12383333333333332
41233,0.05625
53724,0.7841944444444444
13083,0.10422222222222223
78447,0.7700476190476191
36407,0.1763095238095238
50268,0.3105952380952381
56716,0.15483333333333335
8683,0.12583333333333332
38083,0.34083333333333327
62208,0.46541666666666665
12119,0.49842857142857133
73791,0.3916666666666667
46845,0.09133333333333332
24511,0.06016666666666667
36017,0.9466666666666668
5138,0.22922222222222222
56724,0.7958571428571429
98684,0.09858333333333333
13288,0.1355
37252,0.11742424242424242
79105,0.10866666666666668
88341,0.14133333333333334
77201,0.6639285714285715
60612,0.21961904761904757
33553,0.3825714285714286
98555,0.39047619047619037
14352,0.15416666666666667
96956,0.5722380952380951
65839,0.11333333333333333
1269,0.05309523809523809
22162,0.06291666666666668
19209,0.21505952380952378
75995,0.17105555555555554
16913,0.22626190476190472
1292,0.11951190476190474
50251,0.09972222222222221
92188,0.5578333333333334
78232,0.0425
47402,0.10110714285714285
80251,0.9791666666666667
17125,0.11316666666666667
75167,0.398
21091,0.4595793650793651
24356,0.7111071428571429
50451,0.038166666666666675
79907,0.031142857142857142
62129,0.19141666666666665
62675,0.20625757575757578
62544,0.4862142857142857
59977,0.11033333333333334
78733,0.102
48175,0.7809999999999999
37137,0.2906904761904762
82898,0.15861904761904763
75170,0.4995833333333332
21273,0.09416666666666668
26023,0.6274285714285716
89987,0.2315714285714286
20308,0.4444642857142857
4787,0.5322857142857143
56751,0.25597222222222227
73763,0.1784166666666667
79660,0.11183333333333334
14907,0.83125
37418,0.7639285714285714
81938,0.9356666666666666
81705,0.201
87490,0.4019393939393939
20821,0.22166666666666665
35310,0.4330833333333334
56979,0.23024999999999998
23080,0.14400000000000002
86104,0.13933333333333336
24344,0.5058214285714285
75195,0.021666666666666664
14049,0.24783333333333332
86873,0.11183333333333331
59404,0.2909166666666667
40240,0.1045
19556,0.4653809523809524
15526,0.4720238095238095
92794,0.8106666666666666
5723,0.19116666666666668
83342,0.4200000000000001
37044,0.17090476190476192
91243,0.32766666666666666
63242,0.31577777777777777
64266,0.11666666666666668
74897,0.012
47305,0.5295833333333334
39037,0.18333333333333332
94581,0.3931269841269841
65373,0.2854047619047619
28539,0.2895
52034,0.10252380952380952
79852,0.14316666666666666
65005,0.7699761904761904
39083,0.3765833333333333
17364,0.125
19183,0.3632619047619048
77125,0.14226190476190476
77647,0.17633333333333334
27574,0.9265000000000001
34019,0.27392857142857147
26429,0.48548809523809516
72045,0.29083333333333333
21858,0.2155
23762,0.0965
85073,0.18708333333333332
91361,0.0345
60625,0.23035714285714284
30381,0.3126984126984127
53593,0.08188095238095239
4760,0.7111666666666667
21066,0.2943095238095238
35820,0.22942857142857143
74589,0.3173214285714286
79171,0.27425
43722,0.20350000000000001
3095,0.4835952380952381
39609,0.5607777777777777
5474,0.7261666666666666
71925,0.3266190476190476
47562,0.005
79699,0.3446666666666667
78153,0.7643452380952381
91418,0.0765
14399,0.09190476190476192
25124,0.11314285714285716
85699,0.5619761904761905
40383,0.21599999999999997
81062,0.6633333333333334
38542,0.31221428571428567
69010,0.1245
22348,0.03333333333333333
51271,0.14516666666666667
15784,0.16633333333333333
14619,0.38799999999999996
52220,0.04228571428571429
8294,0.304
626,0.22044841269841267
1515,0.7680714285714286
20732,0.19492857142857145
33248,0.2996071428571429
88056,0.7492857142857141
53612,0.15891666666666668
51955,0.018666666666666665
86497,0.45725
77329,0.7972857142857142
12714,0.26033333333333336
94008,0.125
47370,0.7443333333333334
2256,0.4726904761904762
39317,0.275
51064,0.16372222222222224
82063,0.11383333333333334
56759,0.14814652014652013
31755,0.07016666666666667
15511,0.32657142857142857
92767,0.2577619047619048
75393,0.6585
87514,0.056666666666666664
73747,0.09424999999999999
64070,0.3893333333333333
9450,0.5070714285714287
49275,0.7052619047619048
86875,0.7032619047619048
1566,0.8118809523809523
4974,0.746
92575,0.1583888888888889
49923,0.26783333333333337
39003,0.14694444444444443
49703,0.1161904761904762
69306,0.13225
66257,0.5291190476190476
47473,0.6014166666666667
51254,0.25749999999999995
63669,0.184
37153,0.29640476190476195
86482,0.35961111111111116
41492,0.4805119047619047
95222,0.4583571428571428
62377,0.06964285714285715
13296,0.095
7133,0.7258333333333334
64964,0.6783333333333332
6717,0.06833333333333333
24438,0.44
93670,0.5755
61498,0.04
68902,0.03883333333333333
24760,0.07716666666666666
3569,0.05925
27681,0.4143888888888889
5021,0.38792857142857146
4470,0.6325555555555555
82846,0.3122142857142858
28368,0.6346666666666666
39485,0.07583333333333334
45860,0.2096666666666667
89103,0.316
60034,0.3279166666666666
50472,0.08027777777777778
20724,0.4976666666666667
79859,0.48716666666666664
76769,0.22262698412698412
86355,0.0625
6774,0.11916666666666666
37546,0.3919047619047619
75557,0.5280674603174603
46219,0.4311904761904763
91420,0.5433333333333333
74896,0.15007142857142855
10250,0.3366666666666667
50107,0.77325
68646,0.17407936507936508
28573,0.34835714285714287
13549,0.41405555555555557
5014,0.3624166666666667
33446,0.844452380952381
63689,0.16654761904761906
15970,0.10166666666666668
54373,0.32352380952380955
81863,0.39608333333333334
27214,0.25066666666666665
38760,0.4338333333333334
83663,0.19352380952380951
52717,0.5497202380952381
46109,0.1465
26560,0.604531746031746
3084,0.5833333333333333
12004,0.7332142857142856
78192,0.8308333333333334
91068,0.23342857142857137
72825,0.19797619047619047
62254,0.36449999999999994
34717,0.2738333333333333
37707,0.1432142857142857
40435,0.11833333333333335
48856,0.2781904761904762
21596,0.4656547619047619
51989,0.0555
73638,0.20325000000000004
16861,0.11324999999999999
54429,0.15813095238095237
81486,0.14330952380952383
49805,0.10055555555555555
25915,0.06416666666666666
20750,0.22922222222222222
50635,0.09666666666666668
78383,0.32490476190476186
58780,0.07458333333333333
29522,0.28772619047619047
28286,0.3880555555555556
16726,0.113
21825,0.07583333333333334
34524,0.41600000000000004
25729,0.6066666666666667
78092,0.7867380952380952
98436,0.22433333333333333
77915,0.06947619047619048
31332,0.09633333333333333
36298,0.12266666666666666
14320,0.03833333333333334
32927,0.21985714285714283
29449,0.4191547619047619
5725,0.691952380952381
34866,0.1031904761904762
49869,0.4058333333333334
47998,0.7595787545787546
49151,0.0746825396825397
45343,0.13464285714285715
63425,0.3854047619047619
66678,0.345952380952381
6758,0.23385714285714282
439,0.017333333333333333
86137,0.7031666666666666
24048,0.23615476190476187
57925,0.017333333333333333
19208,0.3060357142857143
89208,0.2371666666666667
34055,0.2526190476190476
3249,0.08650000000000001
13054,0.18192857142857138
55167,0.168
96854,0.2563333333333333
48178,0.09616666666666668
4329,0.14483333333333331
59621,0.07500000000000001
77843,0.5701428571428572
49031,0.6073492063492063
4528,0.13066666666666668
53981,0.1005952380952381
98424,0.7591071428571428
54610,0.06766666666666667
91111,0.15833333333333335
51311,0.20907142857142855
108,0.13364285714285715
29428,0.7839166666666667
59371,0.0993095238095238
29127,0.053888888888888896
62015,0.327
72170,0.23555555555555557
70151,0.40666666666666657
10976,0.07863095238095238
77012,0.1822380952380952
1244,0.7727380952380953
81776,0.2248333333333333
25892,0.15466666666666667
36813,0.6058928571428571
24330,0.27927380952380954
55871,0.21641666666666665
62626,0.06583333333333334
36917,0.1382857142857143
6062,0.5484285714285714
77983,0.47264285714285714
36773,0.24583333333333335
38283,0.11426190476190476
23948,0.1955
90314,0.08110714285714286
67525,0.1635
64028,0.570595238095238
54332,0.3455
30763,0.22999999999999995
37385,0.5566666666666668
4859,0.10376190476190475
57823,0.09230952380952381
83719,0.17577777777777778
67683,0.1746666666666667
13748,0.18392857142857147
9827,0.174
75122,0.37973809523809515
14672,0.08588095238095239
52373,0.8125
29865,0.5439047619047619
19327,0.4215
38262,0.25216666666666665
38224,0.22176190476190477
62767,0.5270595238095237
45461,0.04416666666666666
5205,0.5966666666666666
11284,0.648
99654,0.08016666666666666
91643,0.12833333333333333
41352,0.20749999999999996
